Track,ID,DateTime,Side,Entry,SL,TP1,TP2,RiskPips,ExitReason,ExitPrice,ExitTime,NormalizedNetR,PnlUsd,Confluence
SUPREME,15,"2026-08-11T16:20:00.000Z",SELL,4438.50,4441.90,4433.40,4426.60,34,SL_HIT,4441.90,"2026-08-11T16:25:00.000Z",-1.01,-10.07,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SUPREME,16,"2026-08-12T18:55:00.000Z",SELL,4474.00,4478.10,4467.85,4459.65,41,SL_HIT,4478.10,"2026-08-12T19:05:00.000Z",-1.01,-10.07,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SUPREME,17,"2026-08-13T08:40:00.000Z",SELL,4429.90,4432.70,4425.70,4420.10,28,SL_HIT,4432.70,"2026-08-13T08:45:00.000Z",-1.01,-10.07,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SUPREME,18,"2026-08-13T11:50:00.000Z",BUY,4441.50,4437.80,4447.05,4454.45,37,TP1_PARTIAL_BE,4447.05,"2026-08-13T12:05:00.000Z",0.74,7.43,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SCALP,12,"2026-08-16T23:05:00.000Z",SELL,4437.90,4440.80,4433.25,4433.25,29,TP_EQUILIBRIUM,4433.25,"2026-08-16T23:20:00.000Z",0.59,5.93,"3/4 (Range Boundary Sweep + 1M Rejection + Mid TP)"
SCALP,13,"2026-08-18T00:10:00.000Z",SELL,4476.30,4478.70,4471.75,4471.75,24,SL_HIT,4478.70,"2026-08-18T00:15:00.000Z",-0.51,-5.07,"3/4 (Range Boundary Sweep + 1M Rejection + Mid TP)"
SUPREME,19,"2026-08-18T10:55:00.000Z",SELL,4453.60,4456.70,4448.95,4442.75,31,TP1_PARTIAL_BE,4448.95,"2026-08-18T11:10:00.000Z",0.74,7.43,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SUPREME,20,"2026-08-24T10:10:00.000Z",SELL,4704.20,4707.70,4698.95,4691.95,35,TP1_PARTIAL_BE,4698.95,"2026-08-24T10:45:00.000Z",0.74,7.43,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SUPREME,21,"2026-08-25T12:10:00.000Z",BUY,4693.00,4690.70,4696.45,4701.05,23,SL_HIT,4690.70,"2026-08-25T12:15:00.000Z",-1.01,-10.07,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SUPREME,22,"2026-08-27T00:15:00.000Z",SELL,4671.60,4674.20,4667.70,4662.50,26,SL_HIT,4674.20,"2026-08-27T00:20:00.000Z",-1.01,-10.07,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SUPREME,23,"2026-08-27T12:00:00.000Z",SELL,4651.90,4655.00,4647.25,4641.05,31,TP1_PARTIAL_BE,4647.25,"2026-08-27T12:10:00.000Z",0.74,7.43,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SUPREME,24,"2026-08-28T00:25:00.000Z",BUY,4646.90,4643.90,4651.40,4657.40,30,SL_HIT,4643.90,"2026-08-28T00:30:00.000Z",-1.01,-10.07,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SUPREME,25,"2026-08-28T10:00:00.000Z",SELL,4658.70,4662.20,4653.45,4646.45,35,SL_HIT,4662.20,"2026-08-28T10:10:00.000Z",-1.01,-10.07,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
SUPREME,26,"2026-08-28T13:45:00.000Z",SELL,4657.20,4661.20,4651.20,4643.20,40,SL_HIT,4661.20,"2026-08-28T13:50:00.000Z",-1.01,-10.07,"4/4 (1H Displacement + 5M FVG + DXY + News Clear)"
